159 159
0.996288,0.996549,0.996692,0.996938,0.997173,0.997395,0.997609,0.997728,0.99793,0.998121,0.998347,0.998502,0.99867,0.998802,0.998936,0.99614,0.996231,0.996313,0.996254,0.996242,0.996174,0.99625,0.996325,0.996173,0.996236,0.996305,0.996353,0.996449,0.996519,0.996595,0.996731,0.996867,0.997021,0.99713,0.997349,0.997575,0.997777,0.998025,0.998269,0.998484,0.998573,0.998646,0.998793,0.99887,0.998933,0.999061,0.999196,0.999303,0.999385,0.999485,0.999587,0.999651,0.999719,0.999787,0.999833,0.999855,0.999858,0.99985,0.999802,0.99974,0.999681,0.999542,0.999411,0.999257,0.99914,0.999012,0.995876,0.995928,0.996079,0.99632,0.996973,0.997219,0.997365,0.997765,0.998263,0.998786,0.999177,0.999436,0.999689,0.999868,0.999956,1,0.999956,0.999854,0.999668,0.999378,0.999044,0.998632,0.998263,0.997856,0.997484,0.997093,0.996431,0.995843,0.995147,0.99485,0.994546,0.994146,0.993824,0.99331,0.99277,0.996529,0.996779,0.997209,0.997555,0.997933,0.998231,0.998502,0.998751,0.99884,0.996211,0.996286,0.996433,0.996579,0.99672,0.996963,0.997193,0.997403,0.997687,0.997885,0.99807,0.996467,0.996783,0.997217,0.997499,0.99788,0.998178,0.99845,0.998747,0.998975,0.999211,0.999389,0.999515,0.996467,0.996608,0.996201,0.996276,0.996428,0.996573,0.996212,0.996287,0.996435,0.996576,0.996716,0.996855,0.996171,0.996239,0.996469,0.996715,0.996955,0.997252,0.996539,0.996469,0.996857,0.997156,0.997374,0.997588,0.997703,0.997813
0.995439,0.995727,0.995888,0.99616,0.996426,0.996678,0.996921,0.997058,0.997288,0.997509,0.997773,0.997958,0.998156,0.998319,0.998483,0.995293,0.99539,0.99548,0.995411,0.9954,0.995322,0.995407,0.99549,0.995321,0.995394,0.995471,0.995526,0.995639,0.995717,0.995799,0.995952,0.996105,0.996275,0.996401,0.996649,0.996903,0.997133,0.997418,0.997698,0.99795,0.998055,0.998145,0.998319,0.998413,0.998492,0.998649,0.99881,0.998947,0.999057,0.999187,0.999324,0.999417,0.999522,0.999626,0.999708,0.999766,0.999813,0.999843,0.999832,0.999815,0.999785,0.9997,0.999614,0.999505,0.999415,0.999316,0.99502,0.995081,0.995252,0.995521,0.996212,0.996485,0.996646,0.997101,0.997672,0.998283,0.998755,0.999078,0.999412,0.999671,0.999823,0.999956,1,0.99997,0.999866,0.999665,0.999411,0.999081,0.998774,0.998426,0.998106,0.997764,0.997178,0.996653,0.996025,0.995754,0.995475,0.995109,0.994813,0.994342,0.993844,0.995703,0.995982,0.996464,0.996854,0.997285,0.997629,0.997945,0.99824,0.998347,0.995354,0.995437,0.9956,0.995762,0.99592,0.996188,0.996448,0.99668,0.997005,0.997229,0.997441,0.995635,0.995987,0.996474,0.996792,0.997226,0.997568,0.997883,0.998234,0.998506,0.998797,0.999019,0.999184,0.995639,0.995797,0.995346,0.99543,0.995596,0.995758,0.995352,0.995437,0.995599,0.995754,0.995911,0.996065,0.995305,0.995379,0.995636,0.995909,0.996178,0.996512,0.995716,0.995637,0.996071,0.996407,0.996655,0.996897,0.99703,0.997158
0.994681,0.994992,0.995167,0.995462,0.99575,0.996025,0.996292,0.996442,0.996696,0.99694,0.997233,0.997441,0.997664,0.997849,0.998038,0.994525,0.994631,0.994726,0.994651,0.994638,0.994554,0.994645,0.994735,0.994553,0.994631,0.994714,0.994772,0.994894,0.994979,0.995068,0.995234,0.995401,0.995585,0.995723,0.995994,0.996272,0.996526,0.99684,0.997151,0.997433,0.997551,0.997652,0.99785,0.997957,0.998048,0.998229,0.998414,0.998574,0.998706,0.99886,0.999028,0.999144,0.99928,0.999414,0.999527,0.999615,0.999698,0.99976,0.999778,0.999798,0.999792,0.99975,0.999701,0.999628,0.999562,0.999486,0.994247,0.994314,0.994501,0.994794,0.995514,0.995811,0.995987,0.996488,0.997119,0.997804,0.998343,0.998719,0.99912,0.999445,0.99965,0.999854,0.99997,1,0.99996,0.99983,0.999642,0.999376,0.99912,0.998822,0.998546,0.998243,0.997723,0.997249,0.996677,0.996429,0.996173,0.995835,0.995561,0.995125,0.994662,0.994973,0.995273,0.9958,0.996225,0.996699,0.997077,0.99743,0.997761,0.997881,0.994589,0.99468,0.994857,0.995032,0.995202,0.995493,0.995776,0.996033,0.996385,0.996633,0.99687,0.994897,0.995279,0.995809,0.996157,0.996633,0.997011,0.997363,0.997756,0.998063,0.998396,0.998654,0.998849,0.994898,0.995069,0.994582,0.994672,0.994851,0.995027,0.994588,0.99468,0.994853,0.995023,0.995192,0.995359,0.994537,0.994618,0.994895,0.995192,0.995486,0.995848,0.994984,0.994897,0.995367,0.995731,0.996,0.996267,0.996413,0.996553
0.993751,0.994088,0.994279,0.994597,0.994916,0.995222,0.995516,0.995681,0.995961,0.996232,0.996562,0.9968,0.997048,0.997264,0.99748,0.993603,0.993713,0.993817,0.993732,0.993723,0.99363,0.993728,0.993826,0.993629,0.993718,0.99381,0.993882,0.994027,0.994119,0.994215,0.994395,0.994578,0.994774,0.994931,0.995227,0.99553,0.99581,0.996159,0.996502,0.996818,0.996951,0.997069,0.997293,0.997414,0.997523,0.99773,0.997938,0.998125,0.998285,0.998464,0.998665,0.998808,0.998978,0.999143,0.999288,0.999409,0.999534,0.999628,0.99968,0.999742,0.999763,0.999771,0.999763,0.999731,0.999691,0.999642,0.99333,0.993405,0.993613,0.993929,0.994684,0.995004,0.995191,0.995739,0.996435,0.997201,0.997813,0.998246,0.99872,0.999119,0.999382,0.999668,0.999866,0.99996,1,0.999955,0.999838,0.999648,0.99945,0.999209,0.998975,0.998721,0.998267,0.99785,0.997342,0.997114,0.99688,0.996574,0.996324,0.995927,0.995502,0.994054,0.994383,0.994956,0.995424,0.995947,0.996369,0.996764,0.997138,0.997276,0.993651,0.993747,0.993937,0.994129,0.994314,0.994631,0.994941,0.995215,0.995609,0.99588,0.996138,0.993976,0.99439,0.994968,0.99535,0.995875,0.996294,0.996686,0.997128,0.997479,0.997862,0.998163,0.998393,0.993987,0.994173,0.993647,0.993744,0.993939,0.994127,0.993647,0.993748,0.993936,0.994117,0.994303,0.994485,0.993592,0.993677,0.993977,0.994298,0.994616,0.995014,0.994072,0.993978,0.994493,0.994893,0.995193,0.995485,0.995647,0.995805
0.992655,0.99302,0.993228,0.993573,0.993923,0.99426,0.994584,0.994766,0.995075,0.995374,0.995743,0.996013,0.99629,0.996537,0.996784,0.992511,0.992628,0.992739,0.992645,0.992637,0.992535,0.992642,0.992747,0.992534,0.992633,0.992734,0.992817,0.992983,0.993083,0.993186,0.993383,0.993583,0.993794,0.993968,0.994293,0.994624,0.994932,0.995318,0.995697,0.996049,0.996198,0.996333,0.996586,0.996723,0.996849,0.997085,0.997319,0.997535,0.997725,0.997932,0.998168,0.998341,0.998548,0.998748,0.998929,0.999085,0.999255,0.999385,0.999474,0.999582,0.999633,0.999695,0.999731,0.999744,0.999733,0.999711,0.992238,0.992321,0.99255,0.992893,0.993686,0.994031,0.994231,0.994834,0.995602,0.996455,0.997148,0.997644,0.998197,0.998677,0.999004,0.999378,0.999665,0.99983,0.999955,1,0.999963,0.999854,0.999718,0.999539,0.999354,0.999151,0.998772,0.998416,0.997977,0.997773,0.997565,0.997293,0.997069,0.996715,0.996332,0.992977,0.993334,0.993959,0.994472,0.995049,0.995518,0.995958,0.996377,0.996534,0.992546,0.99265,0.992855,0.993064,0.993266,0.99361,0.993949,0.994244,0.994681,0.994977,0.995259,0.992894,0.993343,0.993975,0.994392,0.99497,0.995434,0.995869,0.996365,0.996762,0.997198,0.997546,0.997813,0.992911,0.993115,0.992545,0.99265,0.992861,0.993065,0.992539,0.99265,0.992854,0.993048,0.993251,0.99345,0.992479,0.99257,0.992896,0.993243,0.99359,0.994025,0.992999,0.992897,0.993459,0.993898,0.994228,0.994549,0.994728,0.994904
0.991587,0.991978,0.992201,0.992572,0.992947,0.99331,0.99366,0.993856,0.994192,0.994518,0.99492,0.995215,0.995519,0.995792,0.996065,0.991433,0.991558,0.991676,0.991574,0.991566,0.991456,0.99157,0.991683,0.991455,0.991561,0.991668,0.991755,0.991931,0.992039,0.992149,0.992361,0.992576,0.992802,0.99299,0.993341,0.993698,0.994033,0.994452,0.994865,0.995251,0.995414,0.995563,0.995842,0.995993,0.996133,0.996395,0.996656,0.996898,0.997113,0.997347,0.997617,0.997815,0.998057,0.998291,0.998506,0.998695,0.998906,0.999071,0.999193,0.999343,0.99942,0.999531,0.999608,0.999662,0.999676,0.99968,0.991154,0.991244,0.991491,0.991861,0.992686,0.993058,0.993275,0.993928,0.994763,0.995699,0.996466,0.997022,0.99765,0.998203,0.998589,0.999044,0.999411,0.999642,0.999838,0.999963,1,0.999963,0.999884,0.999761,0.999625,0.999466,0.99916,0.998861,0.998485,0.998307,0.998124,0.997884,0.997685,0.997371,0.997026,0.99194,0.992322,0.992995,0.993548,0.994172,0.99468,0.99516,0.995621,0.995792,0.991471,0.991583,0.991804,0.992027,0.992243,0.992612,0.992977,0.993299,0.993767,0.99409,0.9944,0.991848,0.992331,0.99301,0.993461,0.994086,0.99459,0.995065,0.995609,0.996045,0.996529,0.996916,0.997217,0.991862,0.992081,0.99147,0.991583,0.991808,0.992027,0.991464,0.991583,0.9918,0.99201,0.992227,0.99244,0.9914,0.991499,0.991848,0.992221,0.992595,0.993061,0.99196,0.99185,0.992451,0.992922,0.993276,0.993623,0.993817,0.994007
0.990447,0.990863,0.991102,0.991495,0.991899,0.992289,0.992667,0.992878,0.993239,0.993592,0.994028,0.994352,0.994682,0.994983,0.995284,0.990295,0.990427,0.990551,0.99044,0.990432,0.990314,0.990436,0.990556,0.990313,0.990427,0.990542,0.990635,0.990826,0.990941,0.991058,0.991285,0.991515,0.991755,0.991959,0.992336,0.992719,0.993079,0.993532,0.993978,0.994397,0.994574,0.994737,0.995042,0.995208,0.995362,0.995651,0.995936,0.996204,0.996445,0.996706,0.997007,0.997233,0.997507,0.997774,0.998022,0.998244,0.998495,0.998694,0.998849,0.99904,0.999144,0.999304,0.999422,0.999516,0.999556,0.999586,0.990008,0.990106,0.990372,0.990766,0.991625,0.992021,0.992252,0.992956,0.993856,0.994873,0.995713,0.996327,0.997028,0.997654,0.998098,0.998632,0.999081,0.999376,0.999648,0.999854,0.999963,1,0.999978,0.999909,0.99982,0.999705,0.999469,0.999227,0.998913,0.998758,0.998598,0.998389,0.998214,0.997939,0.997632,0.99082,0.991228,0.991949,0.992542,0.993214,0.993763,0.994285,0.994787,0.994974,0.990324,0.990443,0.990679,0.990916,0.991147,0.991539,0.991931,0.992273,0.992779,0.993124,0.993459,0.990723,0.991239,0.991965,0.992449,0.993122,0.993667,0.994181,0.994773,0.99525,0.995782,0.996211,0.996546,0.990741,0.990975,0.990325,0.990446,0.990684,0.990918,0.990314,0.990442,0.990672,0.990894,0.991126,0.991354,0.990244,0.990348,0.990722,0.99112,0.99152,0.992019,0.990844,0.990725,0.991368,0.991872,0.992253,0.992627,0.992837,0.993043
0.989507,0.989944,0.990193,0.990607,0.991032,0.991442,0.99184,0.992063,0.992445,0.992818,0.99328,0.993624,0.993975,0.994296,0.994618,0.98935,0.989487,0.989617,0.9895,0.989492,0.989368,0.989496,0.989622,0.989368,0.989487,0.989608,0.989707,0.98991,0.990031,0.990153,0.990391,0.990633,0.990885,0.9911,0.991497,0.9919,0.99228,0.992759,0.993231,0.993676,0.993865,0.994039,0.994364,0.994541,0.994707,0.995016,0.995321,0.99561,0.995871,0.996152,0.996479,0.996725,0.997026,0.997319,0.997593,0.99784,0.998123,0.998349,0.99853,0.998753,0.998878,0.999076,0.999225,0.999351,0.999411,0.999462,0.989063,0.989166,0.989447,0.989861,0.990746,0.991162,0.991405,0.992146,0.993098,0.994178,0.995076,0.995735,0.996493,0.997177,0.997666,0.998263,0.998774,0.99912,0.99945,0.999718,0.999884,0.999978,1,0.999976,0.999923,0.999844,0.999662,0.999465,0.9992,0.999064,0.998923,0.998739,0.998583,0.998339,0.998062,0.9899,0.990328,0.991086,0.99171,0.992419,0.993,0.993553,0.994086,0.994286,0.989378,0.989503,0.98975,0.989999,0.990241,0.990654,0.991065,0.991427,0.991958,0.992324,0.992679,0.989797,0.990338,0.991102,0.991612,0.992321,0.992898,0.993443,0.994072,0.994581,0.99515,0.99561,0.995971,0.989815,0.990061,0.989379,0.989505,0.989755,0.990001,0.989368,0.989501,0.989743,0.989977,0.99022,0.990459,0.989296,0.989406,0.989796,0.990214,0.990634,0.991159,0.989923,0.989799,0.990473,0.991003,0.991404,0.991798,0.992019,0.992237
0.988529,0.988987,0.989247,0.989686,0.990128,0.990556,0.990972,0.991206,0.991609,0.991999,0.992487,0.992848,0.993219,0.993558,0.993898,0.988349,0.988494,0.988632,0.988513,0.988505,0.988377,0.98851,0.988642,0.988376,0.988501,0.988628,0.988738,0.988956,0.989083,0.989213,0.989462,0.989714,0.989978,0.990204,0.99062,0.991043,0.991443,0.991948,0.992445,0.992915,0.993116,0.993302,0.993647,0.993835,0.994014,0.994343,0.994669,0.994978,0.99526,0.995561,0.995916,0.996182,0.996509,0.996829,0.997127,0.997403,0.997717,0.997968,0.998175,0.99843,0.998576,0.998812,0.998993,0.99915,0.99923,0.999301,0.988085,0.988194,0.98849,0.988925,0.989834,0.990273,0.990526,0.991297,0.992302,0.993446,0.9944,0.995105,0.99592,0.996662,0.997196,0.997856,0.998426,0.998822,0.999209,0.999539,0.999761,0.999909,0.999976,1,0.999981,0.999941,0.999811,0.99966,0.999444,0.999329,0.999211,0.999053,0.998918,0.998701,0.998456,0.988945,0.989393,0.990187,0.990843,0.991588,0.992199,0.992781,0.993344,0.993555,0.988393,0.988523,0.98878,0.989041,0.989295,0.989732,0.990161,0.990553,0.991102,0.991493,0.991867,0.988834,0.9894,0.990201,0.990736,0.991483,0.99209,0.992669,0.993333,0.993872,0.994476,0.994966,0.995351,0.988848,0.989103,0.988388,0.98852,0.988784,0.98904,0.988388,0.988524,0.988782,0.989029,0.989284,0.989535,0.988318,0.988436,0.988837,0.989276,0.989713,0.990264,0.988964,0.988837,0.98954,0.990095,0.990515,0.990926,0.991157,0.991385
0.987685,0.98816,0.988429,0.988886,0.989341,0.989784,0.990216,0.99046,0.990879,0.991289,0.991795,0.99217,0.992561,0.992914,0.993271,0.987493,0.987645,0.987785,0.987661,0.98765,0.987517,0.987656,0.987792,0.987517,0.987643,0.987772,0.987876,0.988092,0.988224,0.988359,0.988617,0.988878,0.989155,0.989387,0.98982,0.990262,0.990679,0.991205,0.991726,0.992218,0.992427,0.99262,0.992982,0.993179,0.993364,0.99371,0.994055,0.994381,0.994677,0.994997,0.995374,0.995657,0.996006,0.99635,0.996673,0.996969,0.99731,0.997585,0.997814,0.998095,0.998258,0.998526,0.998733,0.998916,0.999013,0.9991,0.987209,0.987322,0.987627,0.988082,0.989011,0.98947,0.989739,0.990546,0.991596,0.992795,0.993799,0.994545,0.995409,0.996199,0.996773,0.997484,0.998106,0.998546,0.998975,0.999354,0.999625,0.99982,0.999923,0.999981,1,0.999983,0.999907,0.999792,0.999617,0.999523,0.999421,0.999284,0.999165,0.998976,0.998756,0.988133,0.988595,0.989423,0.990102,0.990877,0.991511,0.992119,0.992708,0.992926,0.987546,0.987684,0.987953,0.988221,0.988484,0.988935,0.989381,0.989794,0.990358,0.990766,0.991165,0.988013,0.988602,0.989434,0.98999,0.990767,0.991401,0.992004,0.9927,0.993261,0.993895,0.994409,0.994815,0.988018,0.988282,0.987542,0.987679,0.987949,0.988217,0.987542,0.987682,0.987946,0.988206,0.988468,0.988728,0.987466,0.987592,0.98801,0.988468,0.988924,0.989493,0.988147,0.988013,0.988738,0.989311,0.989743,0.990173,0.990414,0.990648
0.986838,0.98733,0.987608,0.988083,0.988555,0.989014,0.989461,0.989714,0.99015,0.990573,0.991101,0.991492,0.991898,0.992267,0.99264,0.986638,0.986793,0.986941,0.986814,0.986804,0.986668,0.986811,0.986952,0.986667,0.986799,0.986935,0.987052,0.987285,0.987421,0.987561,0.987829,0.988098,0.988383,0.988625,0.989074,0.98953,0.989963,0.99051,0.99105,0.991563,0.991781,0.991985,0.992363,0.992569,0.992765,0.993128,0.993487,0.99383,0.994144,0.994479,0.994877,0.995176,0.995547,0.99591,0.996252,0.99657,0.996935,0.99723,0.997479,0.997787,0.997967,0.998264,0.998497,0.998706,0.998819,0.998922,0.986374,0.986493,0.986811,0.987281,0.98823,0.988704,0.98898,0.98981,0.990901,0.992149,0.993197,0.993979,0.994887,0.995724,0.996332,0.997093,0.997764,0.998243,0.998721,0.999151,0.999466,0.999705,0.999844,0.999941,0.999983,1,0.999962,0.999884,0.999747,0.999668,0.999583,0.999466,0.999364,0.999196,0.999001,0.987296,0.987776,0.988631,0.989337,0.99014,0.9908,0.991433,0.992046,0.992274,0.986693,0.986833,0.98711,0.987389,0.987661,0.988131,0.988592,0.989023,0.989607,0.990034,0.990444,0.987173,0.987781,0.988642,0.989218,0.990025,0.990684,0.991314,0.992038,0.992625,0.993288,0.993828,0.994254,0.98718,0.987452,0.986686,0.986827,0.98711,0.987385,0.986692,0.986834,0.987111,0.98738,0.987653,0.987922,0.986617,0.986747,0.987174,0.987647,0.988116,0.988708,0.987311,0.987174,0.987925,0.988519,0.98897,0.989413,0.989662,0.989907
0.98547,0.985987,0.986279,0.986779,0.987273,0.987754,0.988227,0.988494,0.988955,0.989406,0.989964,0.990377,0.990812,0.991203,0.991601,0.985254,0.98542,0.985572,0.985438,0.985425,0.985281,0.985431,0.985579,0.98528,0.985417,0.985557,0.98567,0.985906,0.986049,0.986196,0.986478,0.986762,0.987063,0.987317,0.987791,0.988274,0.988732,0.989311,0.989886,0.990431,0.990663,0.990878,0.991281,0.991501,0.991708,0.992096,0.992483,0.992851,0.993187,0.99355,0.99398,0.994305,0.994708,0.995105,0.995482,0.995832,0.996237,0.996568,0.996849,0.997196,0.997402,0.997746,0.998018,0.998266,0.998404,0.998532,0.984971,0.985097,0.98543,0.985928,0.986908,0.98741,0.987705,0.988588,0.989745,0.991074,0.992196,0.993037,0.994018,0.994925,0.995593,0.996431,0.997178,0.997723,0.998267,0.998772,0.99916,0.999469,0.999662,0.999811,0.999907,0.999962,1,0.999977,0.999901,0.999851,0.99979,0.999704,0.999625,0.999498,0.99934,0.985967,0.986469,0.987373,0.988114,0.988964,0.98966,0.990331,0.990983,0.991224,0.98532,0.98547,0.985763,0.986053,0.98634,0.986831,0.987317,0.987778,0.988388,0.98884,0.989283,0.985832,0.986474,0.987381,0.987989,0.988842,0.989539,0.990208,0.990977,0.9916,0.992309,0.992885,0.993344,0.985831,0.986117,0.985312,0.985461,0.985754,0.986047,0.985318,0.985467,0.985756,0.986042,0.986326,0.986609,0.985237,0.985377,0.985828,0.986328,0.986824,0.987445,0.985977,0.98583,0.986617,0.98724,0.98771,0.988181,0.988444,0.9887
0.984309,0.984847,0.985149,0.985673,0.986185,0.986685,0.987177,0.987457,0.987937,0.988408,0.988991,0.989423,0.989878,0.990288,0.990706,0.984078,0.98425,0.98441,0.984272,0.984257,0.984109,0.984265,0.984419,0.984108,0.984249,0.984395,0.984515,0.984763,0.984911,0.985065,0.985359,0.985653,0.985967,0.986231,0.986725,0.987229,0.987707,0.988312,0.988912,0.989483,0.989727,0.989953,0.990376,0.990608,0.990827,0.991235,0.991642,0.992031,0.992387,0.992771,0.993227,0.993573,0.994002,0.994427,0.99483,0.995207,0.995644,0.996001,0.996308,0.996688,0.996914,0.997297,0.997601,0.997881,0.998039,0.998187,0.983803,0.983934,0.984282,0.984801,0.985806,0.98633,0.986637,0.987555,0.988764,0.990158,0.991338,0.992225,0.993263,0.99423,0.994943,0.995843,0.996653,0.997249,0.99785,0.998416,0.998861,0.999227,0.999465,0.99966,0.999792,0.999884,0.999977,1,0.999973,0.999944,0.999904,0.999844,0.999786,0.999688,0.999562,0.984831,0.985352,0.986293,0.987066,0.987952,0.988678,0.98938,0.990063,0.990315,0.984152,0.984308,0.984614,0.984915,0.985213,0.985726,0.986231,0.986718,0.987349,0.987823,0.988287,0.984687,0.985355,0.9863,0.986934,0.987823,0.988552,0.989253,0.990059,0.990712,0.991457,0.992064,0.992547,0.984683,0.98498,0.984143,0.984297,0.984603,0.984906,0.984153,0.984307,0.984609,0.984908,0.985203,0.985498,0.984072,0.984219,0.984684,0.985205,0.985721,0.986367,0.984837,0.984686,0.985502,0.98615,0.986638,0.987129,0.987403,0.98767
0.982985,0.983546,0.983861,0.984407,0.984942,0.985464,0.985979,0.98627,0.986773,0.987267,0.987878,0.988332,0.988811,0.989243,0.989684,0.982749,0.982927,0.983093,0.982949,0.982935,0.98278,0.982942,0.983102,0.982779,0.982926,0.983079,0.983205,0.983465,0.98362,0.983781,0.984087,0.984393,0.98472,0.984997,0.985513,0.986038,0.986539,0.987173,0.987801,0.988401,0.988657,0.988896,0.98934,0.989584,0.989816,0.990247,0.990676,0.991087,0.991465,0.991871,0.992357,0.992725,0.993183,0.993637,0.994068,0.994473,0.994945,0.995331,0.995667,0.996082,0.996332,0.996757,0.997095,0.99741,0.99759,0.99776,0.982474,0.982612,0.982975,0.983516,0.984549,0.985096,0.985416,0.986374,0.987641,0.989104,0.990347,0.991284,0.992385,0.993415,0.994178,0.995147,0.996025,0.996677,0.997342,0.997977,0.998485,0.998913,0.9992,0.999444,0.999617,0.999747,0.999901,0.999973,1,0.999992,0.999974,0.999941,0.999905,0.99984,0.999747,0.983529,0.984073,0.985054,0.985861,0.986788,0.987549,0.988285,0.989003,0.989268,0.982823,0.982985,0.983303,0.983617,0.983927,0.984462,0.984989,0.985498,0.986157,0.986653,0.987139,0.98338,0.984076,0.985061,0.985723,0.986653,0.987417,0.988152,0.988998,0.989686,0.990472,0.991113,0.991625,0.983375,0.983685,0.982813,0.982974,0.983292,0.983608,0.982824,0.982984,0.983298,0.983609,0.983917,0.984224,0.982739,0.982893,0.983376,0.98392,0.984457,0.985132,0.983536,0.983378,0.984229,0.984905,0.985415,0.985927,0.986214,0.986494
0.982436,0.983007,0.983326,0.983885,0.984424,0.984949,0.985471,0.985768,0.986279,0.986782,0.9874,0.987858,0.988347,0.988783,0.989231,0.982173,0.982358,0.982526,0.982383,0.982365,0.982209,0.982374,0.982537,0.982208,0.982355,0.982508,0.98263,0.982889,0.983046,0.983211,0.983522,0.983832,0.984167,0.984445,0.98497,0.985506,0.986015,0.98666,0.987302,0.987912,0.988174,0.988415,0.988869,0.989118,0.989353,0.989792,0.990234,0.990653,0.991039,0.991456,0.991954,0.992331,0.992801,0.99327,0.993714,0.994132,0.994618,0.995017,0.995364,0.995794,0.996052,0.996494,0.996847,0.997175,0.997364,0.997543,0.9819,0.98204,0.982408,0.982962,0.984004,0.984564,0.984895,0.985868,0.98716,0.988655,0.989924,0.990885,0.992013,0.99307,0.993854,0.99485,0.995754,0.996429,0.997114,0.997773,0.998307,0.998758,0.999064,0.999329,0.999523,0.999668,0.999851,0.999944,0.999992,1,0.999994,0.999974,0.999947,0.999896,0.999818,0.983008,0.983558,0.984557,0.985376,0.986317,0.987088,0.987836,0.988566,0.988832,0.982272,0.982439,0.982763,0.98308,0.983395,0.983941,0.984475,0.985007,0.985664,0.986175,0.986677,0.982848,0.983557,0.984558,0.985232,0.986178,0.986956,0.987706,0.988567,0.989264,0.990064,0.990715,0.991237,0.982831,0.983144,0.982257,0.98242,0.982743,0.983066,0.982278,0.982437,0.982758,0.98308,0.983391,0.983703,0.982194,0.982356,0.982843,0.983399,0.983944,0.984628,0.983005,0.982845,0.983703,0.984387,0.9849,0.985421,0.985711,0.985993
0.98188,0.982462,0.982784,0.983358,0.983902,0.984432,0.984961,0.985263,0.985783,0.986292,0.986921,0.987384,0.987882,0.988323,0.988778,0.981597,0.981786,0.981958,0.981816,0.981796,0.98164,0.981808,0.981973,0.981639,0.981786,0.981942,0.982069,0.982332,0.982492,0.982661,0.982977,0.98329,0.983632,0.983913,0.984447,0.984992,0.98551,0.986166,0.986819,0.987441,0.987707,0.987954,0.988416,0.988669,0.988909,0.989358,0.98981,0.990238,0.990633,0.991058,0.99157,0.991956,0.992438,0.992919,0.993374,0.993806,0.994305,0.994717,0.995075,0.995519,0.995786,0.996245,0.996611,0.996953,0.997151,0.997338,0.981339,0.981481,0.981855,0.982419,0.983471,0.984044,0.984381,0.985365,0.986682,0.988206,0.9895,0.990483,0.991635,0.992719,0.993523,0.994546,0.995475,0.996173,0.99688,0.997565,0.998124,0.998598,0.998923,0.999211,0.999421,0.999583,0.99979,0.999904,0.999974,0.999994,1,0.999993,0.999976,0.999936,0.999874,0.98247,0.983028,0.984044,0.984876,0.985831,0.986614,0.987374,0.988116,0.988385,0.981714,0.981883,0.982212,0.982534,0.982854,0.983413,0.983953,0.984505,0.985164,0.985689,0.986201,0.982304,0.983024,0.984041,0.984726,0.985689,0.986479,0.987245,0.98812,0.988829,0.989644,0.990307,0.990838,0.982279,0.982595,0.981693,0.981858,0.982189,0.982516,0.981726,0.981883,0.982213,0.982543,0.982859,0.983176,0.981644,0.981811,0.982301,0.982867,0.983419,0.984115,0.982461,0.982301,0.983169,0.983862,0.984382,0.98491,0.985203,0.985488
0.981161,0.981755,0.982082,0.98267,0.983223,0.983763,0.984302,0.984611,0.985142,0.985662,0.986304,0.986776,0.987286,0.987737,0.988202,0.980864,0.981058,0.981234,0.981091,0.98107,0.980912,0.981082,0.981251,0.98091,0.98106,0.981219,0.98135,0.98162,0.981783,0.981956,0.982279,0.982597,0.982946,0.983233,0.983778,0.984333,0.984863,0.985533,0.986201,0.986837,0.98711,0.987363,0.987836,0.988096,0.988342,0.988802,0.989266,0.989706,0.990112,0.990549,0.991076,0.991473,0.99197,0.992466,0.992936,0.993383,0.9939,0.994326,0.994699,0.995161,0.99544,0.99592,0.996304,0.996664,0.996873,0.997072,0.980614,0.98076,0.981142,0.981718,0.982783,0.983369,0.983714,0.984715,0.986062,0.987622,0.988948,0.989957,0.991142,0.992258,0.993088,0.994146,0.995109,0.995835,0.996574,0.997293,0.997884,0.998389,0.998739,0.999053,0.999284,0.999466,0.999704,0.999844,0.999941,0.999974,0.999993,1,0.999995,0.999972,0.999927,0.981765,0.982335,0.983371,0.984221,0.985196,0.985995,0.986771,0.98753,0.987806,0.980991,0.981163,0.981499,0.981827,0.982153,0.982725,0.983275,0.983843,0.984512,0.985051,0.985576,0.981595,0.982329,0.983367,0.984066,0.985049,0.985857,0.986641,0.987536,0.988262,0.989096,0.989776,0.990321,0.981566,0.981888,0.980967,0.981136,0.981473,0.981807,0.981005,0.981164,0.981502,0.98184,0.982162,0.982486,0.980924,0.981096,0.981592,0.98217,0.982733,0.983442,0.981754,0.981591,0.982475,0.983181,0.983712,0.98425,0.984549,0.984839
